sample,format,peak_method,curve,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_de_gt_5
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_robust,bt2446c,670.00,12.9186,17.0117,0.6905,98.9359
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,bt2390,717.00,18.3002,10.6040,0.4011,92.2279
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,bt2446a,717.00,33.7850,1.4906,0.2221,0.0028
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,bt2446c,717.00,12.9186,17.0117,0.6905,98.9359
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,bt2390,1220.00,18.8748,10.0140,0.4946,82.5066
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,bt2446a,1220.00,26.3006,3.2968,0.3253,12.7964
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,bt2446c,1220.00,11.1842,22.7571,0.7949,99.8469
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,bt2390,1128.00,19.9096,9.0180,0.4512,81.6365
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,bt2446a,1128.00,25.6037,3.5275,0.2979,18.9906
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,bt2446c,1128.00,11.1842,22.7571,0.7949,99.8469
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,1220.00,18.8748,10.0140,0.4946,82.5066
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,1220.00,26.3006,3.2968,0.3253,12.7964
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,1220.00,11.1842,22.7571,0.7949,99.8469
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,bt2390,1015.00,20.3322,8.7675,0.4323,88.4467
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,bt2446a,1015.00,25.7924,3.5398,0.3023,20.2780
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max,bt2446c,1015.00,11.4572,21.8903,0.8122,98.4406
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_robust,bt2390,971.00,21.0875,8.1008,0.4059,84.7759
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_robust,bt2446a,971.00,25.4011,3.7660,0.2864,24.2901
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_robust,bt2446c,971.00,11.4572,21.8903,0.8122,98.4406
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,1015.00,20.3322,8.7675,0.4323,88.4467
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,1015.00,25.7924,3.5398,0.3023,20.2780
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,1015.00,11.4572,21.8903,0.8122,98.4406
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,measure_max,bt2390,1646.00,11.6319,25.3703,0.8609,92.5854
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,measure_max,bt2446a,1646.00,17.3534,12.6452,0.6928,79.6041
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,measure_max,bt2446c,1646.00,16.0876,11.9422,0.6238,82.5268
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,measure_robust,bt2390,1529.00,11.9060,24.5579,0.8493,92.3820
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,measure_robust,bt2446a,1529.00,17.7862,12.0053,0.6788,78.8678
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,measure_robust,bt2446c,1529.00,16.0876,11.9422,0.6238,82.5268
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,1646.00,11.6319,25.3703,0.8609,92.5854
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,1646.00,17.3534,12.6452,0.6928,79.6041
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,1646.00,16.0876,11.9422,0.6238,82.5268
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,measure_max,bt2390,1646.00,12.8926,21.0407,0.8521,97.0883
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,measure_max,bt2446a,1646.00,19.6007,9.6806,0.6762,86.6542
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,measure_max,bt2446c,1646.00,15.5351,13.6857,0.7458,97.7758
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,measure_robust,bt2390,1646.00,12.8926,21.0407,0.8521,97.0883
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,measure_robust,bt2446a,1646.00,19.6007,9.6806,0.6762,86.6542
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,measure_robust,bt2446c,1646.00,15.5351,13.6857,0.7458,97.7758
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,1646.00,12.8926,21.0407,0.8521,97.0883
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,1646.00,19.6007,9.6806,0.6762,86.6542
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,1646.00,15.5351,13.6857,0.7458,97.7758
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,measure_max,bt2390,1267.00,13.4072,21.1092,0.8000,99.1265
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,measure_max,bt2446a,1267.00,20.3566,9.2501,0.6217,84.1907
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,measure_max,bt2446c,1267.00,15.8590,12.9245,0.7013,93.1044
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,measure_robust,bt2390,1189.00,13.7341,20.3171,0.7855,99.0122
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,measure_robust,bt2446a,1189.00,20.9086,8.6815,0.6060,81.2901
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,measure_robust,bt2446c,1189.00,15.8590,12.9245,0.7013,93.1044
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,1237.00,13.5283,20.8125,0.7947,99.0890
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,1237.00,20.5599,9.0367,0.6158,83.2648
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,1237.00,15.8590,12.9245,0.7013,93.1044
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_4032x3024.heic,HEIC,measure_max,bt2390,490.00,19.8176,10.2688,0.4631,92.2546
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_4032x3024.heic,HEIC,measure_max,bt2446a,490.00,32.5434,2.1980,0.3420,1.8145
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_4032x3024.heic,HEIC,measure_max,bt2446c,490.00,18.1942,10.9613,0.5771,90.6895
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_4032x3024.heic,HEIC,measure_robust,bt2390,470.00,20.3822,9.6244,0.4393,91.5232
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_4032x3024.heic,HEIC,measure_robust,bt2446a,470.00,33.6049,1.8579,0.3257,0.8450
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_4032x3024.heic,HEIC,measure_robust,bt2446c,470.00,18.1942,10.9613,0.5771,90.6895
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,488.00,19.8713,10.2053,0.4608,92.1797
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,488.00,32.6567,2.1623,0.3404,1.6712
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,488.00,18.1942,10.9613,0.5771,90.6895
1526_nature_pink-flowers-garden_colorado_ip13pro_iso50-f1p5_img-4543_4032x3024.heic,HEIC,measure_max,bt2390,1433.00,12.0508,21.1607,0.8228,96.2603
1526_nature_pink-flowers-garden_colorado_ip13pro_iso50-f1p5_img-4543_4032x3024.heic,HEIC,measure_max,bt2446a,1433.00,17.8031,10.4555,0.6493,81.1348
1526_nature_pink-flowers-garden_colorado_ip13pro_iso50-f1p5_img-4543_4032x3024.heic,HEIC,measure_max,bt2446c,1433.00,16.5826,11.5636,0.6566,87.7529
1526_nature_pink-flowers-garden_colorado_ip13pro_iso50-f1p5_img-4543_4032x3024.heic,HEIC,measure_robust,bt2390,764.00,15.7990,13.8665,0.6456,94.5806
1526_nature_pink-flowers-garden_colorado_ip13pro_iso50-f1p5_img-4543_4032x3024.heic,HEIC,measure_robust,bt2446a,764.00,23.9223,5.1042,0.4777,54.6422
1526_nature_pink-flowers-garden_colorado_ip13pro_iso50-f1p5_img-4543_4032x3024.heic,HEIC,measure_robust,bt2446c,764.00,16.5826,11.5636,0.6566,87.7529
1526_nature_pink-flowers-garden_colorado_ip13pro_iso50-f1p5_img-4543_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,1383.00,12.2032,20.8021,0.8158,96.2102
1526_nature_pink-flowers-garden_colorado_ip13pro_iso50-f1p5_img-4543_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,1383.00,18.0289,10.1812,0.6413,80.3807
1526_nature_pink-flowers-garden_colorado_ip13pro_iso50-f1p5_img-4543_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,1383.00,16.5826,11.5636,0.6566,87.7529
1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_5712x4284.heic,HEIC,measure_max,bt2390,952.00,17.6664,10.8527,0.5519,79.0745
1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_5712x4284.heic,HEIC,measure_max,bt2446a,952.00,30.6298,2.1479,0.3883,3.1201
1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_5712x4284.heic,HEIC,measure_max,bt2446c,952.00,12.9660,17.5496,0.7498,99.2838
1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_5712x4284.heic,HEIC,measure_robust,bt2390,745.00,20.9658,7.3225,0.4193,71.4686
1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_5712x4284.heic,HEIC,measure_robust,bt2446a,745.00,27.2383,2.4282,0.3004,11.1625
1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_5712x4284.heic,HEIC,measure_robust,bt2446c,745.00,12.9660,17.5496,0.7498,99.2838
1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,946.00,17.7448,10.7432,0.5488,78.7237
1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,946.00,30.6807,2.1279,0.3861,2.7503
1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,946.00,12.9660,17.5496,0.7498,99.2838
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,measure_max,bt2390,661.00,19.0085,9.4198,0.3455,82.8841
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,measure_max,bt2446a,661.00,32.9082,1.7050,0.2433,0.0076
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,measure_max,bt2446c,661.00,13.6942,15.7740,0.6950,98.0093
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,measure_robust,bt2390,644.00,19.3544,9.0504,0.3304,81.9582
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,measure_robust,bt2446a,644.00,32.9545,1.6812,0.2332,0.0070
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,measure_robust,bt2446c,644.00,13.6942,15.7740,0.6950,98.0093
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,661.00,19.0085,9.4198,0.3455,82.8841
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,661.00,32.9082,1.7050,0.2433,0.0076
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,661.00,13.6942,15.7740,0.6950,98.0093
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,measure_max,bt2390,587.00,17.8053,9.9073,0.5341,98.8933
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,measure_max,bt2446a,587.00,30.2955,2.0967,0.3970,3.9547
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,measure_max,bt2446c,587.00,16.2192,12.9107,0.6339,97.1962
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,measure_robust,bt2390,525.00,19.7516,7.8440,0.4753,87.8877
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,measure_robust,bt2446a,525.00,33.6934,1.4337,0.3562,0.4246
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,measure_robust,bt2446c,525.00,16.2192,12.9107,0.6339,97.1962
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,585.00,17.8625,9.8444,0.5324,98.8780
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,585.00,30.4164,2.0644,0.3958,3.6449
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,585.00,16.2192,12.9107,0.6339,97.1962
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max,bt2390,592.00,17.8683,9.8822,0.5404,99.2147
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max,bt2446a,592.00,31.1541,1.9285,0.4001,2.6821
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max,bt2446c,592.00,15.8824,13.0504,0.6357,96.8309
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,bt2390,563.00,18.7026,8.9524,0.5150,98.8296
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,bt2446a,563.00,33.0606,1.5374,0.3819,0.8911
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,bt2446c,563.00,15.8824,13.0504,0.6357,96.8309
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,589.00,17.9504,9.7883,0.5379,99.1803
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,589.00,31.3519,1.8824,0.3983,2.3985
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,589.00,15.8824,13.0504,0.6357,96.8309
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,bt2390,531.00,25.1174,5.1793,0.2562,64.2158
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,bt2446a,531.00,28.7474,3.0529,0.3290,1.1363
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,bt2446c,531.00,14.8969,15.3552,0.7253,97.4629
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,bt2390,493.00,26.8615,4.2343,0.2062,36.8731
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,bt2446a,493.00,26.8689,3.7925,0.3555,19.0320
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,bt2446c,493.00,14.8969,15.3552,0.7253,97.4629
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,530.00,25.1598,5.1542,0.2550,63.6754
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,530.00,28.6954,3.0713,0.3303,1.2027
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,530.00,14.8969,15.3552,0.7253,97.4629
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,bt2390,536.00,26.0618,4.4505,0.2558,46.2990
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,bt2446a,536.00,26.8413,3.6037,0.3113,4.6600
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,bt2446c,536.00,14.0285,16.2548,0.7211,99.5925
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,bt2390,507.00,27.6871,3.6587,0.2183,28.2429
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,bt2446a,507.00,25.4230,4.2307,0.3416,26.6426
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,bt2446c,507.00,14.0285,16.2548,0.7211,99.5925
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,536.00,26.0618,4.4505,0.2558,46.2990
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,536.00,26.8413,3.6037,0.3113,4.6600
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,536.00,14.0285,16.2548,0.7211,99.5925
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,bt2390,386.00,24.8025,4.9849,0.2884,55.0294
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,bt2446a,386.00,28.9525,2.2926,0.3346,6.5793
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,bt2446c,386.00,16.4382,11.3559,0.6326,76.2449
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,bt2390,383.00,25.0044,4.8640,0.2832,52.7394
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,bt2446a,383.00,28.7160,2.3682,0.3361,6.7045
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,bt2446c,383.00,16.4382,11.3559,0.6326,76.2449
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,385.00,24.8694,4.9447,0.2866,54.3050
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,385.00,28.8734,2.3175,0.3346,6.6215
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,385.00,16.4382,11.3559,0.6326,76.2449
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,bt2390,727.00,21.6067,7.7720,0.3052,92.3993
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,bt2446a,727.00,29.5861,2.6508,0.2276,1.0220
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,bt2446c,727.00,12.0970,20.2750,0.7336,99.7131
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,bt2390,654.00,23.9590,5.8398,0.2344,65.0890
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,bt2446a,654.00,26.5510,3.8411,0.2940,17.5154
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,bt2446c,654.00,12.0970,20.2750,0.7336,99.7131
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,723.00,21.7134,7.6717,0.3015,91.2947
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,723.00,29.4106,2.7089,0.2310,1.2715
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,723.00,12.0970,20.2750,0.7336,99.7131
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,bt2390,840.00,17.6838,11.5782,0.5067,93.8387
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,bt2446a,840.00,32.7042,1.7345,0.3620,0.5348
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,bt2446c,840.00,13.0508,17.4006,0.7168,98.1234
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,bt2390,629.00,21.8450,7.1906,0.3362,78.1022
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,bt2446a,629.00,30.5376,2.3133,0.3054,0.6953
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,bt2446c,629.00,13.0508,17.4006,0.7168,98.1234
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,839.00,17.6969,11.5602,0.5061,93.8126
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,839.00,32.7469,1.7263,0.3616,0.5214
