sample,format,width,height,source_peak_nits,knee,pixels_clipped_total,pixels_clipped_pct,clip_p50,clip_p90,clip_p95,clip_p99,chroma_compression_pct,peak_chroma_compression,mean_de2000_vs_knee_1,max_de2000_vs_knee_1,runtime_ms,schema_version
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,5712,4284,661.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.14881,31.29003,0.0252,2.4322,4938.7,2026-06-23-knee-sweep
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,5712,4284,661.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.07049,29.78992,0.0118,1.8289,5045.8,2026-06-23-knee-sweep
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,5712,4284,661.0,0.85,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.02591,28.39534,0.0041,1.2178,4966.3,2026-06-23-knee-sweep
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,5712,4284,661.0,0.88,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.01188,27.63578,0.0017,0.8541,4921.5,2026-06-23-knee-sweep
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,5712,4284,661.0,0.90,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00635,27.17245,0.0008,0.7271,4948.9,2026-06-23-knee-sweep
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,5712,4284,661.0,0.92,122,0.000499,0.000500,0.000902,0.000951,0.000992,0.00306,26.76431,0.0003,0.6979,5072.1,2026-06-23-knee-sweep
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,5712,4284,661.0,0.94,158,0.000646,0.000500,0.000905,0.000956,0.000994,0.00166,26.39224,0.0001,0.6728,4982.0,2026-06-23-knee-sweep
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,5712,4284,661.0,0.96,160,0.000654,0.000500,0.000900,0.000950,0.000994,0.00117,26.09968,0.0001,0.6537,4997.6,2026-06-23-knee-sweep
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,5712,4284,661.0,0.98,165,0.000674,0.000503,0.000903,0.000952,0.000994,0.00088,25.89956,0.0001,0.6401,5070.6,2026-06-23-knee-sweep
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.heic,HEIC,5712,4284,661.0,1.00,2799,0.011438,0.002578,0.007978,0.009622,0.015231,0.00000,0.00000,0.0000,0.0000,3782.6,2026-06-23-knee-sweep
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,3024,4032,587.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.76710,38.12172,0.0723,1.7854,2589.7,2026-06-23-knee-sweep
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,3024,4032,587.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.24403,34.54183,0.0223,1.1326,2531.6,2026-06-23-knee-sweep
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,3024,4032,587.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.05209,31.08532,0.0046,0.8403,2556.8,2026-06-23-knee-sweep
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,3024,4032,587.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.01723,29.41310,0.0016,0.7735,2598.5,2026-06-23-knee-sweep
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,3024,4032,587.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00295,27.81329,0.0003,0.7094,2559.7,2026-06-23-knee-sweep
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,3024,4032,587.0,0.85,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.00038,26.33112,0.0001,0.6493,2507.6,2026-06-23-knee-sweep
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,3024,4032,587.0,0.88,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.00037,25.50223,0.0001,0.6161,2514.8,2026-06-23-knee-sweep
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,3024,4032,587.0,0.90,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.00037,24.99541,0.0001,0.5957,43437.2,2026-06-23-knee-sweep
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,3024,4032,587.0,0.92,4,0.000033,0.000500,0.001000,0.001000,0.001000,0.00036,24.53735,0.0001,0.5778,2050.5,2026-06-23-knee-sweep
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,3024,4032,587.0,0.94,19,0.000156,0.000526,0.000947,0.001000,0.001000,0.00036,24.13921,0.0001,0.5669,1219.0,2026-06-23-knee-sweep
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,3024,4032,587.0,0.96,27,0.000221,0.000519,0.000926,0.000963,0.001000,0.00036,23.81123,0.0001,0.5580,2125.5,2026-06-23-knee-sweep
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,3024,4032,587.0,0.98,35,0.000287,0.000514,0.000914,0.000971,0.001000,0.00036,23.57597,0.0001,0.5516,2467.8,2026-06-23-knee-sweep
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,3024,4032,587.0,1.00,36,0.000295,0.001077,0.002750,0.003500,0.004000,0.00000,0.00000,0.0000,0.0000,611.5,2026-06-23-knee-sweep
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,3024,4032,592.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.75750,47.57702,0.0712,1.7446,2650.4,2026-06-23-knee-sweep
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,3024,4032,592.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.24614,44.97373,0.0223,1.1078,2829.0,2026-06-23-knee-sweep
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,3024,4032,592.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.05456,42.53290,0.0048,0.6643,2913.8,2026-06-23-knee-sweep
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,3024,4032,592.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.01724,41.42063,0.0016,0.5979,2913.6,2026-06-23-knee-sweep
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,3024,4032,592.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00230,40.38227,0.0003,0.5326,2929.5,2026-06-23-knee-sweep
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,3024,4032,592.0,0.85,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00027,39.47418,0.0002,0.4697,2958.5,2026-06-23-knee-sweep
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,3024,4032,592.0,0.88,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00027,38.97783,0.0002,0.4335,2903.3,2026-06-23-knee-sweep
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,3024,4032,592.0,0.90,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00026,38.71124,0.0002,0.4113,2941.3,2026-06-23-knee-sweep
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,3024,4032,592.0,0.92,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00026,38.47103,0.0002,0.3905,2860.1,2026-06-23-knee-sweep
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,3024,4032,592.0,0.94,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.00026,38.23907,0.0002,0.3711,2921.7,2026-06-23-knee-sweep
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,3024,4032,592.0,0.96,3,0.000025,0.000667,0.001000,0.001000,0.001000,0.00026,38.09834,0.0002,0.3540,2951.6,2026-06-23-knee-sweep
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,3024,4032,592.0,0.98,5,0.000041,0.000600,0.001000,0.001000,0.001000,0.00026,37.98840,0.0002,0.3407,2540.9,2026-06-23-knee-sweep
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,3024,4032,592.0,1.00,22,0.000180,0.001000,0.003333,0.003667,0.004000,0.00000,0.00000,0.0000,0.0000,1913.7,2026-06-23-knee-sweep
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,4284,5712,531.0,0.50,1,0.000004,0.001000,0.001000,0.001000,0.001000,4.94816,99.89355,0.7933,12.2827,5373.2,2026-06-23-knee-sweep
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,4284,5712,531.0,0.60,1,0.000004,0.001000,0.001000,0.001000,0.001000,3.02848,99.89355,0.5149,11.7133,5353.0,2026-06-23-knee-sweep
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,4284,5712,531.0,0.70,1,0.000004,0.001000,0.001000,0.001000,0.001000,1.76571,99.89355,0.3217,11.2062,5045.7,2026-06-23-knee-sweep
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,4284,5712,531.0,0.75,1,0.000004,0.001000,0.001000,0.001000,0.001000,1.32479,99.89355,0.2505,11.0013,4972.1,2026-06-23-knee-sweep
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,4284,5712,531.0,0.80,12,0.000049,0.000500,0.000917,0.001000,0.001000,0.97886,99.89355,0.1923,10.8177,5022.1,2026-06-23-knee-sweep
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,4284,5712,531.0,0.85,64,0.000262,0.000500,0.000906,0.000953,0.001000,0.70771,99.89355,0.1446,10.6596,4946.9,2026-06-23-knee-sweep
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,4284,5712,531.0,0.88,68,0.000278,0.000500,0.000912,0.000956,0.001000,0.57466,99.89355,0.1202,10.5792,5029.4,2026-06-23-knee-sweep
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,4284,5712,531.0,0.90,68,0.000278,0.000500,0.000912,0.000956,0.001000,0.49761,99.89355,0.1057,10.5326,5036.6,2026-06-23-knee-sweep
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,4284,5712,531.0,0.92,68,0.000278,0.000500,0.000912,0.000956,0.001000,0.43121,99.89355,0.0928,10.4924,4952.7,2026-06-23-knee-sweep
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,4284,5712,531.0,0.94,68,0.000278,0.000500,0.000912,0.000956,0.001000,0.38162,99.89355,0.0824,10.4592,4910.7,2026-06-23-knee-sweep
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,4284,5712,531.0,0.96,68,0.000278,0.000500,0.000912,0.000956,0.001000,0.35081,99.89355,0.0748,10.4340,5032.9,2026-06-23-knee-sweep
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,4284,5712,531.0,0.98,4483,0.018320,0.000500,0.000900,0.000950,0.000990,0.33365,99.89355,0.0707,10.4178,4919.6,2026-06-23-knee-sweep
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,4284,5712,531.0,1.00,493141,2.015271,0.114921,0.260962,0.294836,0.346724,0.00000,0.00000,0.0000,0.0000,3713.5,2026-06-23-knee-sweep
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,4284,5712,532.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,4.79865,55.70773,0.8842,13.1607,5158.0,2026-06-23-knee-sweep
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,4284,5712,532.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,3.03661,53.85660,0.6049,12.6155,5182.5,2026-06-23-knee-sweep
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,4284,5712,532.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.94592,52.18009,0.4149,12.1305,5280.0,2026-06-23-knee-sweep
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,4284,5712,532.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.57278,51.42939,0.3435,11.9152,5047.1,2026-06-23-knee-sweep
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,4284,5712,532.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.27507,50.75395,0.2825,11.7216,5055.9,2026-06-23-knee-sweep
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,4284,5712,532.0,0.85,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.02790,50.17222,0.2284,11.5542,4927.6,2026-06-23-knee-sweep
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,4284,5712,532.0,0.88,1,0.000004,0.001000,0.001000,0.001000,0.001000,0.89798,49.87761,0.1986,11.4687,4946.4,2026-06-23-knee-sweep
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,4284,5712,532.0,0.90,2,0.000008,0.000500,0.001000,0.001000,0.001000,0.81872,49.70744,0.1799,11.4190,5011.5,2026-06-23-knee-sweep
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,4284,5712,532.0,0.92,4,0.000016,0.000500,0.001000,0.001000,0.001000,0.74654,49.56169,0.1624,11.3760,5021.2,2026-06-23-knee-sweep
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,4284,5712,532.0,0.94,6,0.000025,0.000500,0.001000,0.001000,0.001000,0.68498,49.44166,0.1469,11.3405,4930.7,2026-06-23-knee-sweep
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,4284,5712,532.0,0.96,16,0.000065,0.000500,0.000937,0.001000,0.001000,0.63848,49.35188,0.1349,11.3134,4926.8,2026-06-23-knee-sweep
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,4284,5712,532.0,0.98,9636,0.039378,0.000500,0.000900,0.000950,0.000990,0.61497,49.29458,0.1293,11.2960,4915.6,2026-06-23-knee-sweep
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,4284,5712,532.0,1.00,676603,2.765007,0.188644,0.314310,0.340171,0.384913,0.00000,0.00000,0.0000,0.0000,3759.3,2026-06-23-knee-sweep
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,3024,4032,384.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,4.55664,54.92188,0.6301,10.6116,2647.0,2026-06-23-knee-sweep
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,3024,4032,384.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,3.07308,53.00452,0.4204,10.1372,2640.2,2026-06-23-knee-sweep
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,3024,4032,384.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.09917,51.26265,0.2769,9.7101,2469.4,2026-06-23-knee-sweep
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,3024,4032,384.0,0.75,2,0.000016,0.000500,0.001000,0.001000,0.001000,1.72284,50.48007,0.2189,9.5192,2581.7,2026-06-23-knee-sweep
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,3024,4032,384.0,0.80,15,0.000123,0.000533,0.000933,0.001000,0.001000,1.40201,49.77481,0.1681,9.3474,2434.7,2026-06-23-knee-sweep
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,3024,4032,384.0,0.85,26,0.000213,0.000500,0.000923,0.000962,0.001000,1.13403,49.16498,0.1244,9.1988,2471.4,2026-06-23-knee-sweep
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,3024,4032,384.0,0.88,33,0.000271,0.000586,0.001250,0.001750,0.002000,0.99519,48.85537,0.1014,9.1232,2450.1,2026-06-23-knee-sweep
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,3024,4032,384.0,0.90,39,0.000320,0.000606,0.001500,0.001833,0.002000,0.90961,48.67645,0.0875,9.0795,2437.6,2026-06-23-knee-sweep
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,3024,4032,384.0,0.92,43,0.000353,0.000687,0.001636,0.001818,0.002000,0.82930,48.52267,0.0749,9.0417,2717.3,2026-06-23-knee-sweep
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,3024,4032,384.0,0.94,73,0.000599,0.000627,0.001538,0.001846,0.003000,0.75560,48.39608,0.0638,9.0106,2465.2,2026-06-23-knee-sweep
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,3024,4032,384.0,0.96,227,0.001862,0.000551,0.000990,0.001563,0.002500,0.69125,48.30097,0.0547,8.9871,2496.4,2026-06-23-knee-sweep
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,3024,4032,384.0,0.98,1453,0.011917,0.000509,0.000916,0.000967,0.001524,0.64106,48.24026,0.0483,8.9721,2479.3,2026-06-23-knee-sweep
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,3024,4032,384.0,1.00,903462,7.409819,0.060003,0.088479,0.091771,0.096378,0.00000,0.00000,0.0000,0.0000,1822.2,2026-06-23-knee-sweep
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,3024,4032,725.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,7.27652,48.43014,1.2765,11.8375,2700.4,2026-06-23-knee-sweep
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,3024,4032,725.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,4.79231,45.92088,0.8435,11.2169,2511.2,2026-06-23-knee-sweep
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,3024,4032,725.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.98886,43.58235,0.5250,10.6535,2476.8,2026-06-23-knee-sweep
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,3024,4032,725.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.25582,42.50523,0.3956,10.3991,2465.2,2026-06-23-knee-sweep
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,3024,4032,725.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.60146,41.51295,0.2806,10.1677,2495.6,2026-06-23-knee-sweep
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,3024,4032,725.0,0.85,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.01381,40.63258,0.1779,9.9648,2471.3,2026-06-23-knee-sweep
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,3024,4032,725.0,0.88,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.69563,40.17381,0.1226,9.8600,2463.8,2026-06-23-knee-sweep
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,3024,4032,725.0,0.90,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.50238,39.90378,0.0891,9.7986,2540.5,2026-06-23-knee-sweep
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,3024,4032,725.0,0.92,13,0.000107,0.000538,0.000923,0.001000,0.001000,0.33010,39.66739,0.0592,9.7450,2611.5,2026-06-23-knee-sweep
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,3024,4032,725.0,0.94,22,0.000180,0.000500,0.000909,0.000955,0.001000,0.18807,39.46989,0.0346,9.7004,2479.1,2026-06-23-knee-sweep
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,3024,4032,725.0,0.96,27,0.000221,0.000519,0.000926,0.000963,0.001000,0.09138,39.31783,0.0178,9.6662,2468.3,2026-06-23-knee-sweep
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,3024,4032,725.0,0.98,165,0.001353,0.000503,0.000903,0.000952,0.000994,0.06212,39.21897,0.0128,9.6439,2440.9,2026-06-23-knee-sweep
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,3024,4032,725.0,1.00,53668,0.440163,0.079043,0.142436,0.156354,0.182800,0.00000,0.00000,0.0000,0.0000,1846.9,2026-06-23-knee-sweep
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,4284,5712,831.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.21950,54.79800,0.3477,7.2137,5434.7,2026-06-23-knee-sweep
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,4284,5712,831.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.06922,52.86907,0.1723,5.7091,5065.4,2026-06-23-knee-sweep
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,4284,5712,831.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.44201,51.11614,0.0729,4.1971,5017.0,2026-06-23-knee-sweep
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,4284,5712,831.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.26717,50.32881,0.0443,3.9512,5019.8,2026-06-23-knee-sweep
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,4284,5712,831.0,0.80,1,0.000004,0.001000,0.001000,0.001000,0.001000,0.15248,49.61866,0.0253,3.8915,5012.1,2026-06-23-knee-sweep
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,4284,5712,831.0,0.85,2,0.000008,0.000500,0.001000,0.001000,0.001000,0.07935,49.00457,0.0132,3.8399,5124.2,2026-06-23-knee-sweep
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,4284,5712,831.0,0.88,3,0.000012,0.000667,0.001000,0.001000,0.001000,0.04928,48.69276,0.0083,3.8138,5217.1,2026-06-23-knee-sweep
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,4284,5712,831.0,0.90,5,0.000020,0.000600,0.001000,0.001000,0.001000,0.03363,48.51246,0.0057,3.7986,5012.5,2026-06-23-knee-sweep
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,4284,5712,831.0,0.92,6,0.000025,0.000500,0.001000,0.001000,0.001000,0.02102,48.35702,0.0037,3.7856,5094.8,2026-06-23-knee-sweep
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,4284,5712,831.0,0.94,8,0.000033,0.000500,0.001000,0.001000,0.001000,0.01181,48.22897,0.0022,3.7750,5005.1,2026-06-23-knee-sweep
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,4284,5712,831.0,0.96,8,0.000033,0.000500,0.001000,0.001000,0.001000,0.00552,48.13292,0.0010,3.7670,5034.4,2026-06-23-knee-sweep
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,4284,5712,831.0,0.98,8,0.000033,0.000500,0.001000,0.001000,0.001000,0.00100,48.07160,0.0002,3.7618,5323.6,2026-06-23-knee-sweep
