sample,format,cell,peak_method,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_de_gt_5
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,585.00,11.1737,20.2046,0.7949,98.4162
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,585.00,12.0745,17.8007,0.7641,97.6244
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,585.00,17.8878,8.7346,0.5233,89.1108
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,585.00,12.6375,21.1778,0.5031,99.7600
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,585.00,16.1373,11.7826,0.5658,99.6482
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,585.00,12.8890,16.5307,0.5031,99.5792
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max,592.00,13.9414,15.2163,0.6814,99.9877
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max,592.00,7.0092,38.5521,0.9277,99.9824
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max,592.00,13.4665,16.3904,0.6771,99.9939
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max,592.00,12.9052,16.9174,0.7418,97.3126
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max,592.00,11.3787,19.9943,0.7914,98.1357
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max,592.00,12.3516,17.5024,0.7577,97.4276
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max,592.00,18.6866,8.2978,0.5290,89.3248
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,592.00,12.6427,21.0605,0.5031,99.9678
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,592.00,16.5081,11.3866,0.5658,99.7243
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,592.00,13.4058,15.3414,0.5031,99.7758
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_robust,563.00,13.9414,15.2163,0.6814,99.9877
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_robust,563.00,7.0092,38.5521,0.9277,99.9824
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_robust,563.00,13.4665,16.3904,0.6771,99.9939
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_robust,563.00,12.9052,16.9174,0.7418,97.3126
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,563.00,11.3787,19.9943,0.7914,98.1357
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_robust,563.00,12.3516,17.5024,0.7577,97.4276
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_robust,563.00,18.7108,8.2834,0.5233,89.3173
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,563.00,12.7834,20.8189,0.5031,99.9668
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,563.00,16.5081,11.3866,0.5658,99.7243
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,563.00,13.4058,15.3414,0.5031,99.7758
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,589.00,13.9414,15.2163,0.6814,99.9877
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,589.00,7.0092,38.5521,0.9277,99.9824
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,589.00,13.4665,16.3904,0.6771,99.9939
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,589.00,12.9052,16.9174,0.7418,97.3126
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,589.00,11.3787,19.9943,0.7914,98.1357
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,589.00,12.3516,17.5024,0.7577,97.4276
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,589.00,18.6905,8.3042,0.5290,89.2684
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,589.00,12.6558,21.0377,0.5031,99.9676
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,589.00,16.5081,11.3866,0.5658,99.7243
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,589.00,13.4058,15.3414,0.5031,99.7758
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_max,531.00,18.2153,11.0512,0.6288,96.7409
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_max,531.00,11.4149,23.5960,0.8441,98.3283
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_max,531.00,18.6598,10.2992,0.6258,97.0212
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_max,531.00,18.8581,9.0155,0.6814,80.9996
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_max,531.00,16.1588,12.0963,0.7039,93.1780
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_max,531.00,18.2119,8.9737,0.7168,82.1807
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_max,531.00,21.3823,8.1120,0.5347,81.5982
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,531.00,8.3454,32.6602,0.5031,99.1099
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,531.00,20.0039,9.4163,0.5148,74.2622
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,531.00,14.2800,17.6317,0.5031,94.1113
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_robust,493.00,18.2153,11.0512,0.6288,96.7409
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_robust,493.00,11.4149,23.5960,0.8441,98.3283
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_robust,493.00,18.6598,10.2992,0.6258,97.0212
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_robust,493.00,18.8581,9.0155,0.6814,80.9996
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,493.00,16.1588,12.0963,0.7039,93.1780
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_robust,493.00,18.2119,8.9737,0.7168,82.1807
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_robust,493.00,21.3497,8.1431,0.5347,81.6554
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,493.00,8.5025,32.0218,0.5031,99.0395
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,493.00,20.0039,9.4163,0.5148,74.2622
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,493.00,14.2800,17.6317,0.5031,94.1113
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,530.00,18.2153,11.0512,0.6288,96.7409
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,530.00,11.4149,23.5960,0.8441,98.3283
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,530.00,18.6598,10.2992,0.6258,97.0212
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,530.00,18.8581,9.0155,0.6814,80.9996
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,530.00,16.1588,12.0963,0.7039,93.1780
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,530.00,18.2119,8.9737,0.7168,82.1807
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,530.00,21.3806,8.1139,0.5347,81.6299
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,530.00,8.3494,32.6430,0.5031,99.1119
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,530.00,20.0039,9.4163,0.5148,74.2622
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,530.00,14.2800,17.6317,0.5031,94.1113
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_max,536.00,18.3112,10.5622,0.6237,96.4692
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_max,536.00,10.5412,26.6124,0.8500,99.6822
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_max,536.00,18.5197,9.9131,0.6288,96.1603
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_max,536.00,17.6826,10.5755,0.6814,86.0729
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_max,536.00,14.9477,14.2110,0.6950,94.9242
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_max,536.00,17.0227,10.5914,0.7211,86.3003
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_max,536.00,21.5045,8.1382,0.5403,85.5312
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,536.00,9.0101,29.4130,0.5031,99.9340
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,536.00,20.7231,8.7566,0.5148,68.7605
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,536.00,15.4578,15.7151,0.5031,93.0182
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_robust,507.00,18.3112,10.5622,0.6237,96.4692
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_robust,507.00,10.5412,26.6124,0.8500,99.6822
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_robust,507.00,18.5197,9.9131,0.6288,96.1603
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_robust,507.00,17.6826,10.5755,0.6814,86.0729
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,507.00,14.9477,14.2110,0.6950,94.9242
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_robust,507.00,17.0227,10.5914,0.7211,86.3003
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_robust,507.00,21.4783,8.1612,0.5347,85.6268
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,507.00,9.1008,29.1146,0.5031,99.9253
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,507.00,20.7231,8.7566,0.5148,68.7605
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,507.00,15.4578,15.7151,0.5031,93.0182
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,536.00,18.3112,10.5622,0.6237,96.4692
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,536.00,10.5412,26.6124,0.8500,99.6822
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,536.00,18.5197,9.9131,0.6288,96.1603
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,536.00,17.6826,10.5755,0.6814,86.0729
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,536.00,14.9477,14.2110,0.6950,94.9242
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,536.00,17.0227,10.5914,0.7211,86.3003
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,536.00,21.5045,8.1382,0.5403,85.5312
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,536.00,9.0101,29.4130,0.5031,99.9340
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,536.00,20.7231,8.7566,0.5148,68.7605
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,536.00,15.4578,15.7151,0.5031,93.0182
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max,386.00,15.0040,14.6265,0.6722,92.5877
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max,386.00,8.2693,32.5566,0.9177,92.6761
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max,386.00,14.4043,14.9861,0.6906,94.8402
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max,386.00,14.8342,15.2179,0.7377,81.2809
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max,386.00,12.4958,18.2072,0.7841,82.2914
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max,386.00,13.9861,15.0202,0.7679,80.3484
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max,386.00,21.8002,5.5923,0.5403,62.5599
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,386.00,12.4098,22.1897,0.5031,92.2594
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,386.00,17.8609,9.6999,0.7807,92.1707
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,386.00,11.5182,20.9869,0.8349,92.1348
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_robust,383.00,15.0040,14.6265,0.6722,92.5877
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_robust,383.00,8.2693,32.5566,0.9177,92.6761
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_robust,383.00,14.4043,14.9861,0.6906,94.8402
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_robust,383.00,14.8342,15.2179,0.7377,81.2809
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,383.00,12.4958,18.2072,0.7841,82.2914
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_robust,383.00,13.9861,15.0202,0.7679,80.3484
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_robust,383.00,21.8021,5.5932,0.5403,62.5634
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,383.00,12.4260,22.1515,0.5031,91.9366
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,383.00,17.8609,9.6999,0.7807,92.1707
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,383.00,11.5182,20.9869,0.8349,92.1348
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,385.00,15.0040,14.6265,0.6722,92.5877
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,385.00,8.2693,32.5566,0.9177,92.6761
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,385.00,14.4043,14.9861,0.6906,94.8402
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,385.00,14.8342,15.2179,0.7377,81.2809
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,385.00,12.4958,18.2072,0.7841,82.2914
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,385.00,13.9861,15.0202,0.7679,80.3484
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,385.00,21.7997,5.5921,0.5403,62.5684
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,385.00,12.4157,22.1739,0.5031,92.1146
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,385.00,17.8609,9.6999,0.7807,92.1707
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,385.00,11.5182,20.9869,0.8349,92.1348
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max,727.00,20.2487,8.0994,0.5875,95.9018
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max,727.00,10.1103,27.3813,0.7841,99.9649
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max,727.00,19.3933,8.2708,0.6047,97.0572
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max,727.00,19.2848,8.9026,0.6288,73.0100
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max,727.00,15.3174,13.3692,0.5958,94.5746
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max,727.00,17.5599,9.7959,0.6680,78.2496
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max,727.00,19.6076,10.7322,0.5459,89.3059
