sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,bt2408,,,493.0,13.544,18.0730,0.75379,97.993
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,bt2390,,,493.0,26.862,4.2343,0.20623,36.873
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,narkowicz,,,493.0,11.640,22.3583,0.60955,96.041
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,hable_filmic,,,493.0,18.358,10.8610,0.33133,96.305
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,aces_ap1,,,493.0,16.398,12.0924,0.59063,75.867
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,530.0,14.553,16.5536,0.44413,98.661
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,530.0,14.546,16.5623,0.45275,98.778
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,530.0,14.545,16.5629,0.45921,98.782
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,530.0,14.083,17.2626,0.47814,98.790
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,530.0,14.073,17.2764,0.48962,98.841
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,530.0,14.072,17.2777,0.49684,98.847
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,530.0,13.734,17.7676,0.51380,98.836
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,530.0,13.718,17.7890,0.52868,98.868
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,530.0,13.715,17.7917,0.53478,98.876
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,530.0,13.465,18.1391,0.55033,98.855
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,530.0,13.442,18.1714,0.56696,98.884
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,530.0,13.437,18.1770,0.57393,98.901
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,,,530.0,10.199,26.6181,0.42567,98.916
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,bt2446b,,,530.0,13.482,17.9529,0.75379,97.410
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,,,530.0,20.153,8.9184,0.49640,95.232
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,bt2408,,,530.0,13.593,18.0064,0.75379,97.988
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,,,530.0,25.160,5.1542,0.25495,63.675
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,narkowicz,,,530.0,11.640,22.3583,0.60955,96.041
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,hable_filmic,,,530.0,18.358,10.8610,0.33133,96.305
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,aces_ap1,,,530.0,16.398,12.0924,0.59063,75.867
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,536.0,13.950,16.8816,0.44524,99.925
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,536.0,13.940,16.8937,0.45559,99.926
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,536.0,13.939,16.8949,0.46266,99.926
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,536.0,13.419,17.7490,0.48154,99.926
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,536.0,13.402,17.7701,0.49117,99.927
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,536.0,13.400,17.7721,0.50073,99.927
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,536.0,12.988,18.4518,0.51745,99.928
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,536.0,12.958,18.4887,0.52960,99.929
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,536.0,12.955,18.4923,0.54034,99.929
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,536.0,12.633,19.0459,0.55316,99.929
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,536.0,12.584,19.1073,0.57029,99.930
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,536.0,12.578,19.1152,0.58097,99.930
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,bt2446a,,,536.0,10.744,23.5309,0.41844,99.969
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,bt2446b,,,536.0,13.005,18.2002,0.76893,99.617
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,bt2446c,,,536.0,19.440,9.5241,0.49700,97.776
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,bt2408,,,536.0,13.033,18.6802,0.76891,99.683
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,bt2390,,,536.0,26.062,4.4505,0.25575,46.299
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,narkowicz,,,536.0,11.235,22.7302,0.61476,99.116
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,hable_filmic,,,536.0,17.504,11.3892,0.33912,99.661
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,aces_ap1,,,536.0,15.002,13.8745,0.56751,87.364
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,507.0,13.920,16.9130,0.44662,99.925
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,507.0,13.906,16.9285,0.45565,99.926
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,507.0,13.904,16.9305,0.46591,99.926
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,507.0,13.399,17.7683,0.48199,99.926
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,507.0,13.378,17.7937,0.49098,99.927
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,507.0,13.375,17.7966,0.50337,99.928
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,507.0,12.975,18.4625,0.51745,99.928
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,507.0,12.942,18.5039,0.53123,99.929
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,507.0,12.938,18.5089,0.54120,99.929
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,507.0,12.626,19.0506,0.55294,99.929
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,507.0,12.574,19.1161,0.57072,99.930
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,507.0,12.566,19.1261,0.58046,99.930
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,bt2446a,,,507.0,10.620,23.8378,0.42810,99.971
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,bt2446b,,,507.0,12.994,18.2345,0.76893,99.628
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,bt2446c,,,507.0,20.294,8.6485,0.46823,96.443
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,bt2408,,,507.0,12.982,18.7787,0.76891,99.685
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,bt2390,,,507.0,27.687,3.6587,0.21830,28.243
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,narkowicz,,,507.0,11.235,22.7302,0.61476,99.116
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,hable_filmic,,,507.0,17.504,11.3892,0.33912,99.661
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,aces_ap1,,,507.0,15.002,13.8745,0.56751,87.364
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,536.0,13.950,16.8816,0.44524,99.925
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,536.0,13.940,16.8937,0.45559,99.926
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,536.0,13.939,16.8949,0.46266,99.926
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,536.0,13.419,17.7490,0.48154,99.926
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,536.0,13.402,17.7701,0.49117,99.927
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,536.0,13.400,17.7721,0.50073,99.927
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,536.0,12.988,18.4518,0.51745,99.928
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,536.0,12.958,18.4887,0.52960,99.929
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,536.0,12.955,18.4923,0.54034,99.929
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,536.0,12.633,19.0459,0.55316,99.929
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,536.0,12.584,19.1073,0.57029,99.930
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,536.0,12.578,19.1152,0.58097,99.930
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,,,536.0,10.744,23.5309,0.41844,99.969
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,bt2446b,,,536.0,13.005,18.2002,0.76893,99.617
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,,,536.0,19.440,9.5241,0.49700,97.776
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,bt2408,,,536.0,13.033,18.6802,0.76891,99.683
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,,,536.0,26.062,4.4505,0.25575,46.299
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,narkowicz,,,536.0,11.235,22.7302,0.61476,99.116
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,hable_filmic,,,536.0,17.504,11.3892,0.33912,99.661
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,aces_ap1,,,536.0,15.002,13.8745,0.56751,87.364
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,386.0,16.297,10.8460,0.39375,89.671
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,386.0,16.277,10.8599,0.39725,89.671
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,386.0,16.271,10.8641,0.39725,89.671
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,386.0,15.586,11.6276,0.43029,89.681
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,386.0,15.563,11.6455,0.43446,89.682
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,386.0,15.556,11.6506,0.43451,89.682
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,386.0,15.066,12.2901,0.46785,89.687
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,386.0,15.038,12.3142,0.47186,89.688
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,386.0,15.029,12.3206,0.47284,89.688
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,386.0,14.678,12.8663,0.50252,89.690
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,386.0,14.643,12.8987,0.51202,89.691
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,386.0,14.631,12.9076,0.51332,89.692
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,bt2446a,,,386.0,10.999,21.6109,0.44387,99.960
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,bt2446b,,,386.0,14.517,13.9506,0.69501,89.353
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,bt2446c,,,386.0,19.190,9.9976,0.51626,80.020
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,bt2408,,,386.0,14.926,13.5358,0.68145,89.442
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,bt2390,,,386.0,24.802,4.9849,0.28836,55.029
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,narkowicz,,,386.0,12.608,14.9195,0.55087,77.995
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,hable_filmic,,,386.0,21.961,5.9239,0.25260,69.841
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,aces_ap1,,,386.0,17.213,9.3731,0.45596,74.593
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,383.0,16.293,10.8498,0.39427,89.671
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,383.0,16.272,10.8641,0.39781,89.672
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,383.0,16.265,10.8685,0.39781,89.672
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,383.0,15.584,11.6299,0.43072,89.681
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,383.0,15.560,11.6482,0.43485,89.682
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,383.0,15.552,11.6535,0.43496,89.682
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,383.0,15.064,12.2914,0.46805,89.687
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,383.0,15.036,12.3159,0.47220,89.688
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,383.0,15.026,12.3226,0.47319,89.688
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,383.0,14.677,12.8670,0.50258,89.690
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,383.0,14.642,12.8997,0.51222,89.692
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,383.0,14.630,12.9089,0.51353,89.692
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,bt2446a,,,383.0,10.981,21.6501,0.44545,99.961
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,bt2446b,,,383.0,14.516,13.9523,0.69501,89.354
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,bt2446c,,,383.0,19.292,9.8761,0.51248,79.649
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,bt2408,,,383.0,14.915,13.5480,0.68145,89.442
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,bt2390,,,383.0,25.004,4.8640,0.28321,52.739
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,narkowicz,,,383.0,12.608,14.9195,0.55087,77.995
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,hable_filmic,,,383.0,21.961,5.9239,0.25260,69.841
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_robust,aces_ap1,,,383.0,17.213,9.3731,0.45596,74.593
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,385.0,16.296,10.8473,0.39392,89.671
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,385.0,16.276,10.8613,0.39743,89.671
