sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,color_handling_version
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max,bt2446b,,,592.0,14.986,14.0721,0.74722,98.449,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max,bt2446c,,,592.0,15.932,12.6814,0.62840,96.817,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max,bt2408,,,592.0,14.871,14.7192,0.64988,98.800,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max,bt2390,,,592.0,17.843,9.8914,0.54042,99.214,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max,narkowicz,,,592.0,12.939,17.7957,0.59261,99.207,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max,hable_filmic,,,592.0,21.233,7.5757,0.30983,92.974,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max,aces_ap1,,,592.0,17.722,10.2924,0.43267,84.153,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,562.0,16.346,12.5213,0.43732,98.915,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,562.0,16.346,12.5214,0.43732,98.922,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,562.0,16.346,12.5214,0.43732,98.922,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,562.0,15.587,13.4151,0.47601,99.073,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,562.0,15.587,13.4155,0.47601,99.095,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,562.0,15.587,13.4155,0.47601,99.096,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,562.0,14.961,14.1820,0.51502,99.194,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,562.0,14.955,14.1878,0.51502,99.225,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,562.0,14.955,14.1879,0.51502,99.228,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,562.0,14.472,14.8312,0.55542,99.272,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,562.0,14.413,14.8829,0.55542,99.315,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,562.0,14.413,14.8831,0.55542,99.327,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,bt2446a,,,562.0,32.903,1.5850,0.38244,0.900,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,bt2446b,,,562.0,14.967,14.1305,0.74719,98.465,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,bt2446c,,,562.0,15.932,12.6814,0.62840,96.817,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,bt2408,,,562.0,14.807,14.8877,0.65782,98.816,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,bt2390,,,562.0,18.708,8.9276,0.51405,98.808,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,narkowicz,,,562.0,12.939,17.7957,0.59261,99.207,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,hable_filmic,,,562.0,21.233,7.5757,0.30983,92.974,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_robust,aces_ap1,,,562.0,17.722,10.2924,0.43267,84.153,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,589.0,16.386,12.4975,0.43492,98.913,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,589.0,16.386,12.4975,0.43492,98.914,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,589.0,16.386,12.4975,0.43492,98.914,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,589.0,15.618,13.3983,0.47407,99.070,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,589.0,15.617,13.3985,0.47407,99.088,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,589.0,15.617,13.3986,0.47407,99.089,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,589.0,14.982,14.1720,0.51350,99.194,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,589.0,14.977,14.1760,0.51350,99.221,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,589.0,14.977,14.1761,0.51350,99.223,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,589.0,14.480,14.8291,0.55458,99.271,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,589.0,14.430,14.8750,0.55458,99.314,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,589.0,14.430,14.8753,0.55458,99.324,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,,,589.0,31.134,1.9538,0.39939,2.511,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,bt2446b,,,589.0,14.984,14.0776,0.74722,98.450,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,,,589.0,15.932,12.6814,0.62840,96.817,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,bt2408,,,589.0,14.865,14.7357,0.65008,98.802,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,,,589.0,17.926,9.7974,0.53790,99.180,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,narkowicz,,,589.0,12.939,17.7957,0.59261,99.207,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,hable_filmic,,,589.0,21.233,7.5757,0.30983,92.974,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_max_smoothed,aces_ap1,,,589.0,17.722,10.2924,0.43267,84.153,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,584.0,16.380,12.5017,0.43534,98.913,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,584.0,16.380,12.5017,0.43534,98.915,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.99,0.20,0.99,584.0,16.380,12.5017,0.43534,98.915,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.90,0.30,0.90,584.0,15.611,13.4012,0.47441,99.071,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.95,0.30,0.95,584.0,15.611,13.4015,0.47441,99.090,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.99,0.30,0.99,584.0,15.611,13.4015,0.47441,99.090,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.90,0.40,0.90,584.0,14.978,14.1738,0.51377,99.194,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.95,0.40,0.95,584.0,14.974,14.1781,0.51377,99.222,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.99,0.40,0.99,584.0,14.974,14.1782,0.51377,99.224,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.90,0.50,0.90,584.0,14.478,14.8295,0.55473,99.271,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.95,0.50,0.95,584.0,14.428,14.8764,0.55473,99.315,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.99,0.50,0.99,584.0,14.428,14.8766,0.55473,99.325,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,bt2446a,,,584.0,31.451,1.8779,0.39634,2.073,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,bt2446b,,,584.0,14.981,14.0870,0.74721,98.453,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,bt2446c,,,584.0,15.932,12.6814,0.62840,96.817,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,bt2408,,,584.0,14.854,14.7634,0.65149,98.805,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,bt2390,,,584.0,18.062,9.6396,0.53364,99.127,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,narkowicz,,,584.0,12.939,17.7957,0.59261,99.207,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,hable_filmic,,,584.0,21.233,7.5757,0.30983,92.974,2026-06-22-audited
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_4032x3024.heic,HEIC,measure_percentile_99999,aces_ap1,,,584.0,17.722,10.2924,0.43267,84.153,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,531.0,14.233,17.0585,0.63484,98.673,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,531.0,14.230,17.0621,0.63484,98.782,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,531.0,14.230,17.0622,0.63484,98.785,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,531.0,13.782,17.7917,0.70365,98.798,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,531.0,13.777,17.7982,0.70365,98.843,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,531.0,13.777,17.7985,0.70365,98.847,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,531.0,13.453,18.2951,0.77383,98.838,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,531.0,13.445,18.3068,0.77383,98.869,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,531.0,13.444,18.3078,0.77383,98.876,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,531.0,13.209,18.6442,0.84538,98.856,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,531.0,13.194,18.6656,0.84538,98.889,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,531.0,13.192,18.6680,0.84538,98.901,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,bt2446a,,,531.0,28.156,3.1733,0.44468,2.621,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,bt2446b,,,531.0,13.356,18.3515,1.21234,97.438,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,bt2446c,,,531.0,14.781,15.6510,1.15784,97.489,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,bt2408,,,531.0,13.473,18.3883,1.21239,98.062,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,bt2390,,,531.0,24.988,5.2206,0.25603,64.387,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,narkowicz,,,531.0,11.343,23.2358,0.89546,96.128,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,hable_filmic,,,531.0,17.961,11.2034,0.44091,96.436,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max,aces_ap1,,,531.0,16.296,12.2754,0.83077,76.760,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,481.0,14.200,17.0943,0.64257,98.711,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,481.0,14.196,17.1003,0.64257,98.813,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,481.0,14.196,17.1007,0.64257,98.823,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,481.0,13.761,17.8115,0.70980,98.804,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,481.0,13.754,17.8206,0.70980,98.855,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,481.0,13.754,17.8216,0.70980,98.863,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,481.0,13.440,18.3049,0.77856,98.842,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,481.0,13.430,18.3197,0.77856,98.876,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,481.0,13.428,18.3217,0.77856,98.888,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,481.0,13.202,18.6480,0.84884,98.858,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,481.0,13.184,18.6726,0.84884,98.891,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,481.0,13.181,18.6764,0.84884,98.904,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,bt2446a,,,481.0,25.872,4.1637,0.54084,33.434,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,bt2446b,,,481.0,13.344,18.3838,1.21234,97.546,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,bt2446c,,,481.0,14.781,15.6510,1.15784,97.489,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,bt2408,,,481.0,13.406,18.4888,1.21239,98.073,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,bt2390,,,481.0,27.252,4.0039,0.26420,21.520,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,narkowicz,,,481.0,11.343,23.2358,0.89546,96.128,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,hable_filmic,,,481.0,17.961,11.2034,0.44091,96.436,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_robust,aces_ap1,,,481.0,16.296,12.2754,0.83077,76.760,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,530.0,14.232,17.0591,0.63498,98.673,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,530.0,14.230,17.0628,0.63498,98.783,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,530.0,14.229,17.0628,0.63498,98.786,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,530.0,13.781,17.7920,0.70376,98.798,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,530.0,13.777,17.7986,0.70376,98.843,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,530.0,13.777,17.7989,0.70376,98.848,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,530.0,13.453,18.2953,0.77392,98.838,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,530.0,13.445,18.3071,0.77392,98.869,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,530.0,13.444,18.3080,0.77392,98.876,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,530.0,13.209,18.6442,0.84544,98.856,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,530.0,13.194,18.6657,0.84544,98.889,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,530.0,13.192,18.6681,0.84544,98.901,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,,,530.0,28.107,3.1916,0.44645,2.736,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,bt2446b,,,530.0,13.356,18.3521,1.21234,97.441,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,,,530.0,14.781,15.6510,1.15784,97.489,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,bt2408,,,530.0,13.472,18.3903,1.21239,98.063,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,,,530.0,25.029,5.1955,0.25476,63.818,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,narkowicz,,,530.0,11.343,23.2358,0.89546,96.128,2026-06-22-audited
