sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,color_handling_version,de2000_p50,de2000_p90,de2000_p95,de2000_p99,de_ok_mean,de_ok_p50,de_ok_p90,de_ok_p95,de_ok_p99,pct_above_de_ok_0p04,metrics_version
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_max_smoothed,narkowicz,,,1186.0,12.055,20.1434,0.72338,91.743,2026-06-22-audited,23.1148,28.5094,30.1308,32.7461,0.19911,0.23194,0.27470,0.29230,0.31702,92.450,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_max_smoothed,hable_filmic,,,1186.0,19.857,8.4001,0.56790,86.218,2026-06-22-audited,8.5128,12.6036,14.0106,16.1182,0.08396,0.08110,0.12261,0.13910,0.16297,94.703,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_max_smoothed,aces_ap1,,,1186.0,18.055,9.5380,0.61191,71.398,2026-06-22-audited,9.9529,16.7531,18.8196,20.6922,0.09237,0.08857,0.16682,0.19474,0.21694,79.360,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,1178.0,15.649,13.9582,0.58885,94.168,2026-06-22-audited,15.2046,19.2145,20.9072,23.5751,0.13749,0.14808,0.18737,0.20137,0.22298,97.167,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,1178.0,15.646,13.9610,0.58885,94.213,2026-06-22-audited,15.2057,19.2145,20.9072,23.5751,0.13756,0.14810,0.18737,0.20137,0.22298,97.296,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.99,0.20,0.99,1178.0,15.646,13.9613,0.58885,94.226,2026-06-22-audited,15.2057,19.2145,20.9072,23.5751,0.13757,0.14810,0.18737,0.20137,0.22298,97.321,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.90,0.30,0.90,1178.0,15.097,14.7191,0.62483,94.434,2026-06-22-audited,16.0574,20.5099,22.2232,24.9226,0.14588,0.15439,0.20243,0.21947,0.24109,97.331,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.95,0.30,0.95,1178.0,15.093,14.7239,0.62483,94.490,2026-06-22-audited,16.0594,20.5103,22.2232,24.9226,0.14600,0.15444,0.20246,0.21947,0.24109,97.481,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.99,0.30,0.99,1178.0,15.093,14.7246,0.62483,94.503,2026-06-22-audited,16.0595,20.5103,22.2232,24.9226,0.14602,0.15445,0.20246,0.21947,0.24109,97.520,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.90,0.40,0.90,1178.0,14.696,15.2318,0.65976,94.638,2026-06-22-audited,16.6725,21.5095,23.0306,25.7621,0.15193,0.15713,0.21546,0.23561,0.25784,97.449,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.95,0.40,0.95,1178.0,14.688,15.2401,0.65976,94.705,2026-06-22-audited,16.6760,21.5166,23.0309,25.7621,0.15212,0.15721,0.21558,0.23568,0.25784,97.626,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.99,0.40,0.99,1178.0,14.687,15.2415,0.65976,94.721,2026-06-22-audited,16.6763,21.5166,23.0309,25.7621,0.15216,0.15722,0.21558,0.23568,0.25784,97.683,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.90,0.50,0.90,1178.0,14.381,15.6072,0.69248,94.787,2026-06-22-audited,17.1524,22.2711,23.8733,26.4072,0.15649,0.15884,0.22776,0.24952,0.27362,97.581,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.95,0.50,0.95,1178.0,14.366,15.6226,0.69322,94.864,2026-06-22-audited,17.1592,22.2966,23.9065,26.4076,0.15681,0.15898,0.22812,0.25001,0.27364,97.788,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.99,0.50,0.99,1178.0,14.364,15.6253,0.69322,94.889,2026-06-22-audited,17.1599,22.2967,23.9065,26.4076,0.15688,0.15899,0.22812,0.25001,0.27364,97.871,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,bt2446a,,,1178.0,21.424,6.9448,0.62192,63.975,2026-06-22-audited,6.7557,12.2540,13.4657,15.6016,0.06829,0.06634,0.11280,0.12945,0.17892,75.655,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,bt2446b,,,1178.0,14.399,15.4212,0.97717,92.691,2026-06-22-audited,17.0814,22.5000,24.3242,27.2884,0.15730,0.15774,0.23647,0.25657,0.29480,97.175,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,bt2446c,,,1178.0,15.881,12.9094,0.88970,91.102,2026-06-22-audited,13.6465,19.7148,21.7975,24.0142,0.13137,0.12670,0.20546,0.22881,0.25559,97.326,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,bt2408,,,1178.0,15.245,14.5498,0.89351,93.664,2026-06-22-audited,16.0033,20.3148,22.0852,24.8560,0.14649,0.15544,0.20136,0.21594,0.24164,97.675,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,bt2390,,,1178.0,13.941,17.2426,0.79382,95.289,2026-06-22-audited,17.4818,26.3452,28.5949,31.4970,0.18239,0.18818,0.24659,0.26367,0.30800,98.756,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,narkowicz,,,1178.0,12.055,20.1434,0.72338,91.743,2026-06-22-audited,23.1148,28.5094,30.1308,32.7461,0.19911,0.23194,0.27470,0.29230,0.31702,92.450,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,hable_filmic,,,1178.0,19.857,8.4001,0.56790,86.218,2026-06-22-audited,8.5128,12.6036,14.0106,16.1182,0.08396,0.08110,0.12261,0.13910,0.16297,94.703,2026-06-22-percentiles-oklab
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,measure_percentile_99999,aces_ap1,,,1178.0,18.055,9.5380,0.61191,71.398,2026-06-22-audited,9.9529,16.7531,18.8196,20.6922,0.09237,0.08857,0.16682,0.19474,0.21694,79.360,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,1002.0,13.051,19.0119,0.56950,99.254,2026-06-22-audited,19.4532,26.3783,27.3876,28.7475,0.18802,0.20091,0.24354,0.25102,0.26994,99.618,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,1002.0,13.045,19.0181,0.58823,99.255,2026-06-22-audited,19.4563,26.3920,27.3984,28.7526,0.18816,0.20103,0.24369,0.25125,0.27057,99.627,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,1002.0,13.044,19.0186,0.59382,99.255,2026-06-22-audited,19.4567,26.3925,27.3985,28.7526,0.18817,0.20104,0.24370,0.25126,0.27057,99.629,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,1002.0,12.557,19.9180,0.63198,99.257,2026-06-22-audited,20.3282,27.9581,28.9875,30.3638,0.19786,0.21055,0.26267,0.27061,0.28915,99.625,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,1002.0,12.548,19.9271,0.63198,99.259,2026-06-22-audited,20.3323,27.9785,29.0056,30.3777,0.19807,0.21072,0.26287,0.27089,0.29019,99.636,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,1002.0,12.547,19.9283,0.63198,99.259,2026-06-22-audited,20.3330,27.9799,29.0065,30.3779,0.19809,0.21076,0.26288,0.27091,0.29021,99.638,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,1002.0,12.172,20.6074,0.70642,99.258,2026-06-22-audited,21.0935,28.9925,30.0316,31.4823,0.20571,0.21701,0.27964,0.28821,0.30666,99.630,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,1002.0,12.158,20.6215,0.70642,99.260,2026-06-22-audited,21.0985,29.0183,30.0658,31.5452,0.20602,0.21722,0.27995,0.28863,0.30847,99.641,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,1002.0,12.156,20.6238,0.70642,99.261,2026-06-22-audited,21.0997,29.0222,30.0699,31.5492,0.20607,0.21728,0.27999,0.28868,0.30858,99.645,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,1002.0,11.865,21.1590,0.78462,99.260,2026-06-22-audited,21.7900,29.7209,30.7667,32.5043,0.21202,0.22195,0.29465,0.30397,0.32218,99.634,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,1002.0,11.841,21.1826,0.78462,99.262,2026-06-22-audited,21.7968,29.7614,30.8142,32.6831,0.21253,0.22228,0.29519,0.30472,0.32515,99.645,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,1002.0,11.837,21.1869,0.78462,99.263,2026-06-22-audited,21.7985,29.7694,30.8243,32.7077,0.21263,0.22237,0.29528,0.30483,0.32552,99.650,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,bt2446a,,,1002.0,33.217,1.9063,0.41268,3.257,2026-06-22-audited,1.4443,3.8153,4.5764,6.0142,0.01643,0.01239,0.03462,0.04335,0.06032,6.566,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,bt2446b,,,1002.0,12.321,20.5548,1.18496,98.527,2026-06-22-audited,21.2600,30.1987,31.2780,32.7356,0.21258,0.21703,0.31125,0.32678,0.34685,99.354,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,bt2446c,,,1002.0,13.271,18.2660,1.12196,98.492,2026-06-22-audited,19.2457,26.7307,27.7203,29.5049,0.18900,0.19423,0.27649,0.28860,0.30398,99.296,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,bt2408,,,1002.0,12.885,19.7956,1.18255,98.767,2026-06-22-audited,20.8513,28.2047,29.1772,30.5572,0.20255,0.21719,0.27189,0.28007,0.29247,99.455,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,bt2390,,,1002.0,18.430,11.3020,0.59135,94.967,2026-06-22-audited,10.9458,16.2624,17.6067,19.7983,0.11478,0.11821,0.15352,0.16262,0.17781,98.598,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,narkowicz,,,1002.0,10.381,25.2293,0.84822,96.947,2026-06-22-audited,26.5947,35.8096,36.8803,38.2633,0.24779,0.27792,0.33716,0.34457,0.35720,96.039,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,hable_filmic,,,1002.0,15.896,13.5000,0.53872,98.481,2026-06-22-audited,13.6992,18.7950,20.0490,22.0866,0.13522,0.14065,0.17643,0.18684,0.21507,99.179,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max,aces_ap1,,,1002.0,14.079,15.1199,0.75912,81.555,2026-06-22-audited,17.5674,23.9615,25.3673,28.3017,0.14617,0.16621,0.23544,0.24616,0.27676,83.881,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,792.0,13.001,19.0604,0.57007,99.255,2026-06-22-audited,19.5393,26.4225,27.4289,28.7883,0.18900,0.20205,0.24471,0.25219,0.27106,99.622,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,792.0,12.992,19.0696,0.59011,99.257,2026-06-22-audited,19.5438,26.4440,27.4472,28.7978,0.18920,0.20218,0.24492,0.25254,0.27220,99.634,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,792.0,12.990,19.0719,0.60299,99.257,2026-06-22-audited,19.5450,26.4476,27.4492,28.7984,0.18925,0.20223,0.24497,0.25261,0.27230,99.638,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,792.0,12.525,19.9446,0.63932,99.257,2026-06-22-audited,20.3890,27.9726,28.9960,30.3690,0.19853,0.21144,0.26345,0.27137,0.28969,99.628,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,792.0,12.512,19.9569,0.63932,99.259,2026-06-22-audited,20.3943,27.9993,29.0219,30.3896,0.19880,0.21163,0.26371,0.27175,0.29125,99.639,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,792.0,12.510,19.9600,0.63932,99.260,2026-06-22-audited,20.3959,28.0047,29.0258,30.3914,0.19887,0.21171,0.26377,0.27183,0.29141,99.645,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,792.0,12.151,20.6202,0.71172,99.259,2026-06-22-audited,21.1355,28.9923,30.0264,31.4585,0.20614,0.21765,0.28013,0.28868,0.30678,99.632,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,792.0,12.134,20.6378,0.71172,99.261,2026-06-22-audited,21.1415,29.0231,30.0673,31.5355,0.20652,0.21788,0.28052,0.28919,0.30908,99.643,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,792.0,12.130,20.6423,0.71172,99.262,2026-06-22-audited,21.1435,29.0313,30.0765,31.5466,0.20662,0.21798,0.28061,0.28931,0.30939,99.650,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,792.0,11.854,21.1631,0.78787,99.260,2026-06-22-audited,21.8167,29.7123,30.7576,32.4536,0.21227,0.22230,0.29492,0.30425,0.32205,99.635,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,792.0,11.826,21.1905,0.78787,99.262,2026-06-22-audited,21.8246,29.7596,30.8095,32.6527,0.21285,0.22272,0.29557,0.30507,0.32540,99.646,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,792.0,11.820,21.1971,0.78787,99.263,2026-06-22-audited,21.8271,29.7718,30.8257,32.6961,0.21300,0.22284,0.29571,0.30525,0.32606,99.654,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,bt2446a,,,792.0,29.493,2.3006,0.39123,5.433,2026-06-22-audited,1.8837,3.8314,5.2721,8.9216,0.02273,0.01987,0.03989,0.05247,0.08889,9.921,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,bt2446b,,,792.0,12.298,20.6050,1.18496,98.607,2026-06-22-audited,21.3404,30.2059,31.2823,32.7412,0.21326,0.21789,0.31163,0.32704,0.34697,99.401,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,bt2446c,,,792.0,13.271,18.2660,1.12196,98.492,2026-06-22-audited,19.2457,26.7307,27.7203,29.5049,0.18900,0.19423,0.27649,0.28860,0.30398,99.296,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,bt2408,,,792.0,12.670,20.1290,1.18495,98.798,2026-06-22-audited,21.2893,28.7003,29.6799,31.0224,0.20681,0.22081,0.28100,0.28968,0.30215,99.461,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,bt2390,,,792.0,21.196,8.2008,0.47378,86.610,2026-06-22-audited,8.1699,12.0936,13.1818,14.9751,0.08326,0.08590,0.11657,0.12403,0.13635,92.843,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,narkowicz,,,792.0,10.381,25.2293,0.84822,96.947,2026-06-22-audited,26.5947,35.8096,36.8803,38.2633,0.24779,0.27792,0.33716,0.34457,0.35720,96.039,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,hable_filmic,,,792.0,15.896,13.5000,0.53872,98.481,2026-06-22-audited,13.6992,18.7950,20.0490,22.0866,0.13522,0.14065,0.17643,0.18684,0.21507,99.179,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_robust,aces_ap1,,,792.0,14.079,15.1199,0.75912,81.555,2026-06-22-audited,17.5674,23.9615,25.3673,28.3017,0.14617,0.16621,0.23544,0.24616,0.27676,83.881,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,1001.0,13.051,19.0121,0.56950,99.254,2026-06-22-audited,19.4535,26.3784,27.3877,28.7476,0.18802,0.20092,0.24354,0.25102,0.26995,99.618,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,1001.0,13.044,19.0183,0.58824,99.255,2026-06-22-audited,19.4567,26.3922,27.3985,28.7527,0.18816,0.20103,0.24369,0.25126,0.27057,99.627,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,1001.0,13.044,19.0188,0.59386,99.255,2026-06-22-audited,19.4570,26.3926,27.3987,28.7528,0.18817,0.20104,0.24370,0.25127,0.27058,99.629,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,1001.0,12.557,19.9181,0.63200,99.257,2026-06-22-audited,20.3284,27.9582,28.9875,30.3638,0.19786,0.21056,0.26268,0.27061,0.28915,99.625,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,1001.0,12.548,19.9273,0.63200,99.259,2026-06-22-audited,20.3325,27.9785,29.0057,30.3777,0.19807,0.21073,0.26287,0.27090,0.29019,99.636,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,1001.0,12.547,19.9284,0.63200,99.259,2026-06-22-audited,20.3332,27.9800,29.0065,30.3780,0.19810,0.21076,0.26289,0.27092,0.29022,99.638,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,1001.0,12.172,20.6074,0.70643,99.258,2026-06-22-audited,21.0936,28.9925,30.0316,31.4822,0.20571,0.21701,0.27964,0.28821,0.30666,99.630,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,1001.0,12.158,20.6216,0.70643,99.260,2026-06-22-audited,21.0987,29.0183,30.0658,31.5452,0.20602,0.21722,0.27995,0.28864,0.30847,99.641,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,1001.0,12.155,20.6239,0.70643,99.261,2026-06-22-audited,21.0998,29.0222,30.0699,31.5492,0.20607,0.21728,0.27999,0.28869,0.30858,99.645,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,1001.0,11.865,21.1591,0.78463,99.260,2026-06-22-audited,21.7901,29.7209,30.7667,32.5042,0.21202,0.22195,0.29465,0.30397,0.32218,99.634,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,1001.0,11.841,21.1827,0.78463,99.262,2026-06-22-audited,21.7969,29.7614,30.8141,32.6830,0.21253,0.22228,0.29519,0.30472,0.32515,99.645,2026-06-22-percentiles-oklab
